Id,Churn
771,0.25076120763899556
772,0.6665884407075798
773,0.3128824907706826
774,0.5122335057902326
775,0.2899378491993772
776,0.270250802591364
777,0.5058916655296571
778,0.267236362562521
779,0.5228477003452875
780,0.2819976593574256
781,0.47193625158801616
782,0.5645564591515101
783,0.5221653252008415
784,0.23860063982934143
785,0.5308030950266366
786,0.2863483981067036
787,0.3244416279449081
788,0.49666220762259333
789,0.23860063982934143
790,0.519651831472118
791,0.570741365408747
792,0.23956764318933443
793,0.4760699995845432
794,0.57079109598459
795,0.48198248766420065
796,0.3626639265300081
797,0.2396501328399439
798,0.2799574575055177
799,0.24388927669602883
800,0.35204328241801447
801,0.37096236976729763
802,0.2421812692234689
803,0.6216825031354271
804,0.23563217019053356
805,0.30765734278062035
806,0.23747366741638537
807,0.4994241514812909
808,0.3128824907706826
809,0.3544882718035953
810,0.29752941391959226
811,0.37096236976729763
812,0.3800669355727311
813,0.3128824907706826
814,0.2666324525694754
815,0.5452804853658872
816,0.31794592872710464
817,0.43096370864716815
818,0.24231088456347472
819,0.2516626218084291
820,0.29119169347525053
821,0.6665884407075798
822,0.23563217019053356
823,0.24723544664521735
824,0.29634394046362045
825,0.24784304433779342
826,0.2371478391909441
827,0.49909059794915844
828,0.6216825031354271
829,0.6085570898552888
830,0.6782470050909815
831,0.651331711165815
832,0.3685289541546474
833,0.39568729816695264
834,0.3685289541546474
835,0.4115967984570525
836,0.2854333636739234
837,0.6570774442577331
838,0.45594577386056306
839,0.3712089641953748
840,0.4252316161097854
841,0.35789569719525216
842,0.2965880958066615
843,0.4287570465920131
844,0.23860063982934143
845,0.4216259152438703
846,0.5048128783269569
847,0.6805946870670107
848,0.24000110544977726
849,0.35717869233271765
850,0.4264032333772342
851,0.28946607642916933
852,0.2371478391909441
853,0.37010729769181877
854,0.3721568888304885
855,0.2773265530579793
856,0.4621672229959857
857,0.30764753147995644
858,0.5929670666731507
859,0.2396501328399439
860,0.4994241514812909
861,0.2819481828063491
862,0.2965880958066615
863,0.4759403758678243
864,0.3128824907706826
865,0.23860063982934143
866,0.2749787732238055
867,0.4264032333772342
868,0.35327781803517094
869,0.42165346901943573
870,0.6216825031354271
871,0.29634394046362045
872,0.2965880958066615
873,0.46273361037527283
874,0.5881006282684048
875,0.49666220762259333
876,0.3618692968061074
877,0.2831756693317063
878,0.23956764318933443
879,0.29752941391959226
880,0.2965880958066615
881,0.2664304099614368
882,0.23563217019053356
883,0.6665884407075798
884,0.2555376481005022
885,0.3800669355727311
886,0.3607202293703587
887,0.23956764318933443
888,0.28019348808875694
889,0.3685289541546474
890,0.3792602242477996
891,0.29752941391959226
892,0.23586259783757346
893,0.6085570898552888
894,0.27086404521799096
895,0.2474615552081595
896,0.26694285086958286
897,0.4443447620725261
898,0.27414258774311856
899,0.6665884407075798
900,0.23860063982934143
901,0.33068189249415575
902,0.30247132316241876
903,0.2676801847129499
904,0.3128824907706826
905,0.23563217019053356
906,0.49544596036121663
907,0.23563217019053356
908,0.25190431894210424
909,0.6471807387819603
910,0.2371478391909441
911,0.25103147070838855
912,0.23563217019053356
913,0.4322994854742207
914,0.3070428301570808
915,0.2508021225499946
916,0.6049261555529317
917,0.4646109820339092
918,0.3503178289536154
919,0.6324297625139329
920,0.3244416279449081
921,0.6805946870670107
922,0.33500235264349315
923,0.267556905636546
924,0.4820834252888105
925,0.2996721243412036
926,0.29503883301596423
927,0.3704903426017631
928,0.26974401954431787
929,0.3258942381041218
930,0.6272868105952271
931,0.4317521715920637
932,0.6805946870670107
933,0.2659281803571597
934,0.29503883301596423
935,0.2548481787478164
936,0.23563217019053356
937,0.36960674221813256
938,0.30272680388247525
939,0.24000110544977726
940,0.23724362352244488
941,0.5532679486769988
942,0.4975691617950926
943,0.23563217019053356
944,0.30543338971550316
945,0.5980954967221119
946,0.37317618696912286
947,0.2551011130342892
948,0.28323086269392295
949,0.4931610456345858
950,0.6268412085777143
951,0.26315120493842414
952,0.3782505182736649
953,0.4100146249968917
954,0.3337680834093434
955,0.30543338971550316
956,0.3023156646723789
957,0.4264032333772342
958,0.25499930977059604
959,0.28946607642916933
960,0.4713354364607121
961,0.45053900209654607
962,0.30588621943574507
963,0.23997834315317007
964,0.4902278644695142
965,0.6427225272940318
966,0.35039872291398105
967,0.24138590952760688
968,0.3023156646723789
969,0.24723544664521735
970,0.23860063982934143
971,0.2434740277162902
972,0.4351319851248515
973,0.30543338971550316
974,0.23563217019053356
975,0.5177506977544163
976,0.28019348808875694
977,0.27344202628677716
978,0.4389202350259875
979,0.26709607418281756
980,0.5959930541392452
981,0.2881665114047265
982,0.40275927463293626
983,0.2361038718746474
984,0.5058916655296571
985,0.2581857592827275
986,0.26908974194851853
987,0.531737942540663
988,0.4121431356464024
989,0.2633516535563792
990,0.6216825031354271
991,0.5228477003452875
992,0.3128824907706826
993,0.29157482026191445
994,0.5058706518132855
995,0.44248160108097245
996,0.3128824907706826
997,0.237984277546051
998,0.6805946870670107
999,0.23730997423788355
1000,0.24328812013342832
1001,0.3641337710041028
1002,0.35231250363323985
1003,0.31620863709692465
1004,0.43631017348270196
1005,0.23563217019053356
1006,0.2421812692234689
1007,0.2819603646079059
1008,0.28853979046068695
1009,0.3419693295556758
1010,0.49664153853150905
1011,0.4056103582765771
1012,0.2996721243412036
1013,0.31172890367583705
1014,0.3032673237307039
1015,0.23860063982934143
1016,0.23563217019053356
1017,0.29752941391959226
1018,0.48198248766420065
1019,0.6753625312754112
1020,0.5362961579271054
1021,0.23563217019053356
1022,0.29634394046362045
1023,0.2390329024217184
1024,0.2811035667306827
1025,0.6805946870670107
1026,0.5084523194153215
1027,0.25821252921676446
1028,0.2773265530579793
1029,0.597101251080042
1030,0.3551500470836761
1031,0.23563217019053356
1032,0.2756793593456048
1033,0.28829954508302347
1034,0.28323086269392295
1035,0.45508502229416736
1036,0.5119172415265721
1037,0.2996721243412036
1038,0.3826460856536233
1039,0.23563217019053356
1040,0.45187365669646834
1041,0.36960674221813256
1042,0.4743861042015753
1043,0.23563217019053356
1044,0.26709607418281756
1045,0.23563217019053356
1046,0.23747366741638537
1047,0.35368912877259834
1048,0.6411149025428449
1049,0.2666324525694754
1050,0.3551500470836761
1051,0.2952823643170668
1052,0.3073982505225307
1053,0.24723544664521735
1054,0.2371478391909441
1055,0.2799574575055177
1056,0.30871592606188114
1057,0.28147236142412285
1058,0.3086235934428486
1059,0.5099600652159162
1060,0.4351319851248515
1061,0.267556905636546
1062,0.28147236142412285
1063,0.24774262354866236
1064,0.2996721243412036
1065,0.4287570465920131
1066,0.2863483981067036
1067,0.3128824907706826
1068,0.2371478391909441
1069,0.23576768295943032
1070,0.26709607418281756
1071,0.3086235934428486
1072,0.284385080049676
1073,0.3128824907706826
1074,0.24475703492325745
1075,0.2371478391909441
1076,0.27367465157931115
1077,0.4325420585025612
1078,0.3128824907706826
1079,0.5835419597126452
1080,0.23894854731289483
1081,0.6782470050909815
1082,0.43150970468903654
1083,0.25821252921676446
1084,0.5420429525455279
1085,0.39466585863159914
1086,0.44248160108097245
1087,0.24723544664521735
1088,0.597378630774125
1089,0.6665884407075798
1090,0.3128824907706826
1091,0.5706377524238572
1092,0.2550548552648998
1093,0.5329965272877649
1094,0.39190263576137147
1095,0.26709607418281756
1096,0.2455116143187054
1097,0.3337803494778842
1098,0.3641337710041028
1099,0.3101393699125137
1100,0.4322994854742207
1101,0.3662204418215679
1102,0.3128824907706826
1103,0.24774262354866236
1104,0.23901020307349854
1105,0.2965880958066615
1106,0.23860063982934143
1107,0.2512905289983443
1108,0.23563217019053356
1109,0.36813816679985145
1110,0.5960547627407721
1111,0.25821252921676446
1112,0.23563217019053356
1113,0.2996247883380742
1114,0.2799574575055177
1115,0.49909059794915844
1116,0.33028366440905554
1117,0.30871592606188114
1118,0.25472622774111714
1119,0.3032673237307039
1120,0.2752097946164391
1121,0.3086085505255233
1122,0.42048533543202693
1123,0.44248160108097245
1124,0.24037208480299949
1125,0.2371478391909441
1126,0.38408265898253163
1127,0.4806368833941644
1128,0.30543338971550316
1129,0.41805977145637996
1130,0.39190263576137147
1131,0.24774262354866236
1132,0.28853979046068695
1133,0.3128824907706826
1134,0.5580644110201121
1135,0.4934537135514795
1136,0.23850243499958743
1137,0.25626839512806754
1138,0.4631812572735773
1139,0.23850243499958743
1140,0.5362961579271054
1141,0.5786429091207992
1142,0.2831756693317063
1143,0.29119169347525053
1144,0.45053900209654607
1145,0.41962338998468013
1146,0.2811035667306827
1147,0.3128824907706826
1148,0.23850243499958743
1149,0.2516626218084291
1150,0.38408265898253163
1151,0.3910866507729969
1152,0.5239455726214071
1153,0.23563217019053356
1154,0.3294219689181035
1155,0.29119169347525053
1156,0.23563217019053356
1157,0.3128824907706826
1158,0.44195597045170265
1159,0.6812424475258015
1160,0.23563217019053356
1161,0.35866811847948643
1162,0.35139189632288675
1163,0.34962680137063185
1164,0.23860063982934143
1165,0.5576954176431457
1166,0.3128824907706826
1167,0.23850243499958743
1168,0.3128824907706826
1169,0.23563217019053356
1170,0.2749787732238055
1171,0.25499930977059604
1172,0.35368912877259834
1173,0.28700310180021543
1174,0.2881665114047265
1175,0.5358476957973981
1176,0.31620863709692465
1177,0.2430362988819429
1178,0.5239455726214071
1179,0.2965880958066615
1180,0.24611042151201398
1181,0.23563217019053356
1182,0.3482943777182213
1183,0.26732528714572135
1184,0.28946607642916933
1185,0.31794592872710464
1186,0.5755906663191023
1187,0.49012683534582413
1188,0.23576768295943032
1189,0.2923651198686137
1190,0.2965880958066615
1191,0.2427477258522798
1192,0.35643693769632134
1193,0.43631017348270196
1194,0.49012683534582413
1195,0.2731811806236103
1196,0.31079574834668894
1197,0.2910205665700183
1198,0.24629778378904194
1199,0.35598390008459796
1200,0.3055794358608464
1201,0.24259035480480945
1202,0.24182161547131745
1203,0.4679448598319951
1204,0.38783802299359277
1205,0.3319328562028427
1206,0.5316898916631786
1207,0.27367465157931115
1208,0.4547573388787854
1209,0.28147236142412285
1210,0.4092520791465074
1211,0.255434694429858
1212,0.28853979046068695
1213,0.6805946870670107
1214,0.30492993895936005
1215,0.4204578024956567
1216,0.35327781803517094
1217,0.5929670666731507
1218,0.3641337710041028
1219,0.28047605918294477
1220,0.23563217019053356
1221,0.4083388113355444
1222,0.6805946870670107
1223,0.4005077324203978
1224,0.2655590553582145
1225,0.45541721411441777
1226,0.6324297625139329
1227,0.597378630774125
1228,0.5355585797088476
1229,0.674749658104539
1230,0.23563217019053356
1231,0.5150961122332661
1232,0.5835419597126452
1233,0.4743861042015753
1234,0.3436874334190894
1235,0.23563217019053356
1236,0.6805946870670107
1237,0.516504418019019
1238,0.5420429525455279
1239,0.23860063982934143
1240,0.34553599259440704
1241,0.2923651198686137
1242,0.23563217019053356
1243,0.6434068515161206
1244,0.2367703505550398
1245,0.28123567445119046
1246,0.4357861435814612
1247,0.30497774812973744
1248,0.29634394046362045
1249,0.31794592872710464
1250,0.2553449663891713
1251,0.4402735519527834
1252,0.23563217019053356
